remark_char_length,remark_word_count,remark_sentence_count,has_missing_remarks,sentiment_polarity,sentiment_subjectivity,has_order_date,time_to_issueHrs,IssueResponseTimeHrs,has_item_price,is_zero_price,price_category_encoded,missing_connected_handling_time_flag,handling_time_category_encoded,tenure_encoded,category_fe,category_encoded,sub_category_fe,subcat_te,city_category,item_price_log
9,1,1,0,0.0,0.0,0,0.15,24.149722222222223,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
62,9,3,0,0.0,0.32857142857142857,1,0.08333333333333333,24.083055555555557,1,0,0,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,5.056245805348308
9,1,1,0,0.0,0.0,0,19.1,43.09972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
12,2,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,4,35263,4.338967189405325,17951,4.181828310400535,4,5.68697535633982
9,1,1,0,0.0,0.0,0,1.8,25.799722222222222,0,0,-1,1,0,4,2243,4.298707088720463,65,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
20,3,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,1,1757,4.019351166761525,236,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,1,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,3,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,35263,4.338967189405325,357,4.571428571428571,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.5,24.49972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-11.15,12.849722222222223,0,0,-1,1,0,3,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.95,25.94972222222222,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.9666666666666667,24.96638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
29,5,1,0,0.6,1.0,0,0.0,23.99972222222222,0,0,-1,1,0,4,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
7,1,1,0,0.2,0.2,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,2,1,0,0.7,0.6000000000000001,0,1.5333333333333334,25.533055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,3,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
48,9,2,0,0.41666666666666663,0.5,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.3,24.299722222222222,0,0,-1,1,0,0,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.0,23.99972222222222,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,4,7.170119543449628
29,5,1,0,0.1,0.15000000000000002,0,26.483333333333334,50.48305555555555,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
17,2,2,0,0.7,0.6000000000000001,0,16.116666666666667,40.11638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.18333333333333332,24.183055555555555,0,0,-1,1,0,4,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
9,1,1,0,0.0,0.0,0,2.316666666666667,26.316388888888888,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
23,3,1,0,1.0,1.0,0,0.2,24.19972222222222,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,46.63333333333333,70.63305555555556,1,0,3,1,0,1,18586,4.098030775852792,837,3.5925925925925926,5,10.308952660644293
10,2,1,0,0.78,1.0,0,0.36666666666666664,24.36638888888889,0,0,-1,1,0,4,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,787,4.447268106734435,5,6.983789965258135
100,20,1,0,0.1515151515151515,0.41666666666666663,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,4,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.5333333333333333,24.533055555555556,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
7,1,1,0,0.2,0.2,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
4,1,1,0,0.6,1.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,4,18586,4.098030775852792,5897,4.010513820586739,5,7.438383530044307
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.03333333333333333,24.033055555555556,1,0,1,1,0,1,3635,4.240165061898212,1459,4.161069225496916,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
35,6,1,0,0.0,1.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2017,4.6058502726822015,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,378,4.194404136170094,71,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-16.283333333333335,7.716388888888889,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.45,24.44972222222222,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
4,1,1,0,0.7,0.6000000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,4,2243,4.298707088720463,1562,4.204865556978233,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-15.716666666666667,8.283055555555556,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,2,1,0,0.9099999999999999,0.7800000000000001,1,0.11666666666666667,24.11638888888889,1,0,1,1,0,4,35263,4.338967189405325,3250,4.588,5,7.3777589082278725
10,2,1,0,0.9099999999999999,0.7800000000000001,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,1,28.233333333333334,52.23305555555555,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,4.969813299576001
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
18,2,1,0,0.6,1.0,0,3.2333333333333334,27.233055555555556,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.43333333333333335,24.433055555555555,1,0,2,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,8.479491324232226
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,2,2243,4.298707088720463,287,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.4,24.399722222222223,0,0,-1,1,0,1,18586,4.098030775852792,837,3.5925925925925926,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-13.55,10.449722222222222,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
36,7,1,0,0.0,0.0,1,0.26666666666666666,24.26638888888889,1,0,1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,7.27931883541462
23,4,1,0,0.2,0.2,1,0.03333333333333333,24.033055555555556,1,0,2,1,0,3,1837,4.1633097441480675,1837,4.1633097441480675,5,7.955074273262696
9,1,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.2,24.19972222222222,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
137,24,2,0,0.0,1.0,0,48.333333333333336,72.33305555555556,0,0,-1,1,0,2,18586,4.098030775852792,636,4.55188679245283,5,6.983789965258135
16,3,1,0,0.0,0.0,0,0.1,24.099722222222223,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.25,24.24972222222222,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
5,1,1,0,0.7,0.6000000000000001,0,0.3,24.299722222222222,0,0,-1,1,0,1,2967,4.041793056959892,2879,4.0465439388676625,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.0,23.99972222222222,0,0,-1,1,0,1,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,0,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,4,1757,4.019351166761525,236,4.220191470844212,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.4333333333333333,25.433055555555555,0,0,-1,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
133,22,1,0,0.05,0.65,0,0.16666666666666666,24.16638888888889,0,0,-1,1,0,0,35263,4.338967189405325,3250,4.588,5,6.983789965258135
154,25,1,0,0.025,0.3166666666666667,1,0.0,23.99972222222222,1,0,0,1,0,2,18586,4.098030775852792,5897,4.010513820586739,4,5.963579343618446
9,1,1,0,0.0,0.0,1,48.8,72.79972222222223,1,0,0,1,0,4,35263,4.338967189405325,3250,4.588,5,4.406719247264253
55,8,1,0,0.7,0.6000000000000001,1,0.08333333333333333,24.083055555555557,1,0,0,1,0,0,3635,4.240165061898212,2111,4.301279014684983,5,5.961005339623274
86,14,1,0,0.0062500000000000056,0.4,1,76.01666666666667,100.01638888888888,1,0,3,1,0,2,18586,4.098030775852792,5897,4.010513820586739,5,11.512925464970229
11,2,1,0,0.9099999999999999,0.7800000000000001,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.03333333333333333,24.033055555555556,0,0,-1,1,0,0,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,12.233333333333333,36.23305555555555,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.06666666666666667,24.066388888888888,0,0,-1,1,0,0,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,3.45,27.44972222222222,0,0,-1,1,0,1,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,1,-9.383333333333333,14.616388888888888,1,0,1,1,0,3,35263,4.338967189405325,17951,4.181828310400535,5,6.302618975744905
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,1,0.23333333333333334,24.233055555555556,1,0,0,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,4.867534450455582
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.3,24.299722222222222,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,4,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
8,1,1,0,0.0,0.0,0,0.08333333333333333,24.083055555555557,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
9,1,1,0,0.0,0.0,1,-17.516666666666666,6.483055555555556,1,0,0,1,0,0,3635,4.240165061898212,1459,4.161069225496916,5,5.123963979403259
9,1,1,0,0.0,0.0,0,0.016666666666666666,24.01638888888889,0,0,-1,1,0,0,18586,4.098030775852792,5897,4.010513820586739,5,6.983789965258135
44,8,1,0,0.6,0.9,0,0.4,24.399722222222223,0,0,-1,1,0,4,35263,4.338967189405325,3250,4.588,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,2070,4.535748792270532,5,6.983789965258135
9,1,1,0,0.0,0.0,0,-20.55,3.4497222222222224,0,0,-1,1,0,0,1757,4.019351166761525,1521,3.9500328731097962,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3,25.299722222222222,0,0,-1,1,0,4,3635,4.240165061898212,2111,4.301279014684983,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.26666666666666666,24.26638888888889,0,0,-1,1,0,0,18586,4.098030775852792,1161,4.458225667527993,5,6.983789965258135
10,2,1,0,0.9099999999999999,0.7800000000000001,1,0.05,24.049722222222222,1,0,1,1,0,3,35263,4.338967189405325,1562,4.204865556978233,4,7.438383530044307
5,1,1,0,0.7,0.6000000000000001,1,0.3,24.299722222222222,1,0,0,1,0,4,35263,4.338967189405325,3250,4.588,5,4.976733742420574
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,4,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
28,4,1,0,0.0,0.0,0,0.95,24.94972222222222,0,0,-1,1,0,2,18586,4.098030775852792,5597,4.21600857602287,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.9166666666666667,25.91638888888889,0,0,-1,1,0,4,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
9,1,1,0,0.0,0.0,0,1.3666666666666667,25.36638888888889,0,0,-1,1,0,4,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,0,1864,4.361051502145923,873,4.430698739977091,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.05,24.049722222222222,0,0,-1,1,0,2,35263,4.338967189405325,17951,4.181828310400535,5,6.983789965258135
8,1,1,0,0.2,0.2,0,0.13333333333333333,24.133055555555554,0,0,-1,1,0,2,35263,4.338967189405325,1509,4.096752816434725,5,6.983789965258135
9,1,1,0,0.0,0.0,0,0.21666666666666667,24.21638888888889,0,0,-1,1,0,0,18586,4.098030775852792,3281,3.8838768668088997,5,6.983789965258135
17,4,1,0,0.2,0.2,0,0.11666666666666667,24.11638888888889,0,0,-1,1,0,2,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
41,6,1,0,0.0,0.0,1,0.016666666666666666,24.01638888888889,1,0,0,1,0,3,18586,4.098030775852792,5897,4.010513820586739,5,5.375278407684165
33,6,1,0,0.6,1.0,0,0.8,24.799722222222222,0,0,-1,1,0,1,35263,4.338967189405325,6855,4.604668125455872,5,6.983789965258135
